image_id,label,variety,age
200053.jpg,bacterial_leaf_blight,ADT45,50
200054.jpg,normal,ADT45,50
200055.jpg,hispa,ADT45,45
200056.jpg,dead_heart,ADT45,70
200057.jpg,hispa,AtchayaPonni,57
200058.jpg,tungro,ADT45,70
200059.jpg,bacterial_leaf_blight,ADT45,68
200060.jpg,hispa,KarnatakaPonni,50
200061.jpg,dead_heart,ADT45,70
200062.jpg,tungro,ADT45,60
200063.jpg,brown_spot,ADT45,45
200064.jpg,bacterial_leaf_blight,KarnatakaPonni,57
200065.jpg,tungro,ADT45,70
200066.jpg,tungro,ADT45,60
200067.jpg,brown_spot,ADT45,55
200068.jpg,bacterial_leaf_streak,ADT45,60
200069.jpg,dead_heart,ADT45,70
200070.jpg,dead_heart,ADT45,80
200071.jpg,hispa,ADT45,77
200072.jpg,blast,ADT45,70
200073.jpg,downy_mildew,Zonal,55
200074.jpg,downy_mildew,KarnatakaPonni,50
200075.jpg,dead_heart,ADT45,67
200076.jpg,brown_spot,ADT45,60
200077.jpg,blast,ADT45,50
200078.jpg,bacterial_leaf_blight,ADT45,72
200079.jpg,tungro,ADT45,70
200080.jpg,blast,IR20,70
200081.jpg,dead_heart,ADT45,75
200082.jpg,dead_heart,ADT45,67
200083.jpg,bacterial_panicle_blight,ADT45,70
200084.jpg,dead_heart,ADT45,67
200085.jpg,downy_mildew,KarnatakaPonni,50
200086.jpg,bacterial_leaf_blight,ADT45,72
200087.jpg,dead_heart,ADT45,75
200088.jpg,normal,ADT45,70
200089.jpg,tungro,ADT45,80
200090.jpg,blast,KarnatakaPonni,75
200091.jpg,hispa,ADT45,45
200092.jpg,hispa,ADT45,65
200093.jpg,hispa,ADT45,68
200094.jpg,tungro,ADT45,60
200095.jpg,hispa,ADT45,45
200096.jpg,tungro,Onthanel,70
200097.jpg,blast,ADT45,67
200098.jpg,tungro,ADT45,67
200099.jpg,dead_heart,AndraPonni,80
200100.jpg,bacterial_leaf_blight,Ponni,47
200101.jpg,hispa,AndraPonni,65
200102.jpg,hispa,AtchayaPonni,65
200103.jpg,hispa,ADT45,70
200104.jpg,downy_mildew,ADT45,70
200105.jpg,normal,ADT45,70
200106.jpg,blast,AndraPonni,45
200107.jpg,tungro,ADT45,67
200108.jpg,tungro,ADT45,70
200109.jpg,tungro,ADT45,70
200110.jpg,blast,KarnatakaPonni,75
200111.jpg,hispa,ADT45,68
200112.jpg,blast,KarnatakaPonni,75
200113.jpg,normal,ADT45,60
200114.jpg,hispa,ADT45,50
200115.jpg,dead_heart,AndraPonni,70
200116.jpg,tungro,ADT45,60
200117.jpg,normal,ADT45,70
200118.jpg,dead_heart,AndraPonni,70
200119.jpg,brown_spot,ADT45,80
200120.jpg,normal,ADT45,55
200121.jpg,dead_heart,ADT45,67
200122.jpg,tungro,KarnatakaPonni,75
200123.jpg,hispa,ADT45,72
200124.jpg,blast,ADT45,70
200125.jpg,blast,KarnatakaPonni,75
200126.jpg,hispa,ADT45,70
200127.jpg,blast,KarnatakaPonni,75
200128.jpg,downy_mildew,ADT45,60
200129.jpg,blast,KarnatakaPonni,75
200130.jpg,bacterial_panicle_blight,ADT45,70
200131.jpg,bacterial_leaf_blight,KarnatakaPonni,75
200132.jpg,hispa,AtchayaPonni,57
200133.jpg,hispa,ADT45,65
200134.jpg,normal,ADT45,50
200135.jpg,downy_mildew,ADT45,70
200136.jpg,brown_spot,ADT45,70
200137.jpg,bacterial_leaf_streak,ADT45,60
200138.jpg,brown_spot,KarnatakaPonni,75
200139.jpg,blast,KarnatakaPonni,75
200140.jpg,tungro,ADT45,60
200141.jpg,dead_heart,KarnatakaPonni,65
200142.jpg,bacterial_leaf_blight,ADT45,65
200143.jpg,blast,KarnatakaPonni,50
200144.jpg,downy_mildew,ADT45,70
200145.jpg,blast,KarnatakaPonni,75
200146.jpg,normal,ADT45,60
200147.jpg,blast,KarnatakaPonni,70
200148.jpg,blast,KarnatakaPonni,75
200149.jpg,dead_heart,ADT45,70
200150.jpg,dead_heart,ADT45,70
200151.jpg,hispa,AndraPonni,65
200152.jpg,blast,ADT45,70
200153.jpg,downy_mildew,ADT45,60
200154.jpg,bacterial_leaf_streak,Zonal,67
200155.jpg,downy_mildew,ADT45,60
200156.jpg,bacterial_leaf_streak,Zonal,70
200157.jpg,tungro,ADT45,60
200158.jpg,tungro,ADT45,70
200159.jpg,tungro,ADT45,60
200160.jpg,bacterial_leaf_blight,ADT45,50
200161.jpg,tungro,ADT45,60
200162.jpg,hispa,Zonal,70
200163.jpg,dead_heart,ADT45,70
200164.jpg,bacterial_leaf_streak,Zonal,70
200165.jpg,hispa,AndraPonni,65
200166.jpg,dead_heart,ADT45,72
200167.jpg,blast,KarnatakaPonni,75
200168.jpg,tungro,ADT45,67
200169.jpg,tungro,ADT45,70
200170.jpg,brown_spot,ADT45,70
200171.jpg,dead_heart,ADT45,70
200172.jpg,blast,AndraPonni,65
200173.jpg,hispa,ADT45,67
200174.jpg,hispa,ADT45,68
200175.jpg,dead_heart,IR20,70
200176.jpg,brown_spot,ADT45,80
200177.jpg,bacterial_leaf_blight,Ponni,47
200178.jpg,tungro,ADT45,80
200179.jpg,tungro,ADT45,70
200180.jpg,bacterial_leaf_blight,ADT45,60
200181.jpg,bacterial_leaf_streak,ADT45,68
200182.jpg,downy_mildew,ADT45,68
200183.jpg,normal,ADT45,60
200184.jpg,blast,ADT45,60
200185.jpg,dead_heart,ADT45,67
200186.jpg,blast,KarnatakaPonni,75
200187.jpg,hispa,ADT45,68
200188.jpg,blast,Zonal,70
200189.jpg,dead_heart,AndraPonni,65
200190.jpg,hispa,ADT45,70
200191.jpg,blast,KarnatakaPonni,70
200192.jpg,normal,ADT45,60
200193.jpg,hispa,ADT45,70
200194.jpg,brown_spot,ADT45,45
200195.jpg,tungro,ADT45,55
200196.jpg,brown_spot,ADT45,70
200197.jpg,normal,Ponni,60
200198.jpg,blast,AndraPonni,45
200199.jpg,tungro,ADT45,60
200200.jpg,dead_heart,ADT45,70
200201.jpg,tungro,ADT45,72
200202.jpg,blast,Ponni,55
200203.jpg,bacterial_leaf_streak,ADT45,60
200204.jpg,downy_mildew,ADT45,70
200205.jpg,blast,ADT45,50
200206.jpg,normal,ADT45,60
200207.jpg,bacterial_leaf_streak,Zonal,70
200208.jpg,brown_spot,ADT45,55
200209.jpg,hispa,AndraPonni,65
200210.jpg,tungro,ADT45,60
200211.jpg,bacterial_leaf_blight,ADT45,45
200212.jpg,tungro,ADT45,67
200213.jpg,brown_spot,ADT45,60
200214.jpg,blast,ADT45,45
200215.jpg,blast,KarnatakaPonni,75
200216.jpg,hispa,ADT45,80
200217.jpg,dead_heart,Onthanel,70
200218.jpg,blast,ADT45,70
200219.jpg,blast,KarnatakaPonni,75
200220.jpg,downy_mildew,KarnatakaPonni,50
200221.jpg,dead_heart,ADT45,75
200222.jpg,hispa,ADT45,68
200223.jpg,dead_heart,ADT45,80
200224.jpg,normal,ADT45,70
200225.jpg,hispa,ADT45,45
200226.jpg,normal,ADT45,67
200227.jpg,dead_heart,ADT45,70
200228.jpg,blast,KarnatakaPonni,75
200229.jpg,brown_spot,ADT45,55
200230.jpg,downy_mildew,ADT45,70
200231.jpg,brown_spot,ADT45,72
200232.jpg,tungro,Ponni,60
200233.jpg,blast,Zonal,70
200234.jpg,blast,KarnatakaPonni,75
200235.jpg,tungro,ADT45,60
200236.jpg,dead_heart,KarnatakaPonni,75
200237.jpg,brown_spot,KarnatakaPonni,75
200238.jpg,tungro,KarnatakaPonni,75
200239.jpg,hispa,ADT45,70
200240.jpg,brown_spot,Zonal,55
200241.jpg,hispa,ADT45,50
200242.jpg,tungro,ADT45,70
200243.jpg,tungro,ADT45,45
200244.jpg,hispa,ADT45,57
200245.jpg,hispa,ADT45,68
200246.jpg,blast,ADT45,70
200247.jpg,tungro,KarnatakaPonni,75
200248.jpg,normal,Ponni,60
200249.jpg,bacterial_panicle_blight,ADT45,70
200250.jpg,blast,AndraPonni,45
200251.jpg,downy_mildew,KarnatakaPonni,50
200252.jpg,brown_spot,ADT45,72
200253.jpg,bacterial_panicle_blight,ADT45,67
200254.jpg,dead_heart,ADT45,70
200255.jpg,blast,Zonal,70
200256.jpg,blast,KarnatakaPonni,75
200257.jpg,blast,KarnatakaPonni,75
200258.jpg,hispa,AndraPonni,65
200259.jpg,dead_heart,ADT45,70
200260.jpg,blast,Ponni,55
200261.jpg,bacterial_leaf_blight,ADT45,55
200262.jpg,bacterial_leaf_streak,ADT45,68
200263.jpg,brown_spot,ADT45,67
200264.jpg,normal,ADT45,60
200265.jpg,normal,ADT45,60
200266.jpg,blast,Zonal,70
200267.jpg,tungro,ADT45,72
200268.jpg,brown_spot,ADT45,60
200269.jpg,hispa,AtchayaPonni,57
200270.jpg,blast,ADT45,50
200271.jpg,tungro,ADT45,72
200272.jpg,bacterial_leaf_streak,Zonal,70
200273.jpg,normal,ADT45,60
200274.jpg,brown_spot,AndraPonni,60
200275.jpg,normal,ADT45,50
200276.jpg,dead_heart,ADT45,67
200277.jpg,normal,ADT45,50
200278.jpg,bacterial_leaf_blight,ADT45,72
200279.jpg,bacterial_leaf_streak,Zonal,70
200280.jpg,hispa,AtchayaPonni,65
200281.jpg,brown_spot,ADT45,50
200282.jpg,normal,ADT45,70
200283.jpg,dead_heart,ADT45,60
200284.jpg,normal,ADT45,60
200285.jpg,brown_spot,ADT45,55
200286.jpg,normal,ADT45,60
200287.jpg,bacterial_leaf_streak,ADT45,70
200288.jpg,normal,Ponni,55
200289.jpg,blast,KarnatakaPonni,75
200290.jpg,normal,ADT45,60
200291.jpg,brown_spot,ADT45,72
200292.jpg,normal,Ponni,55
200293.jpg,tungro,ADT45,70
200294.jpg,hispa,AtchayaPonni,65
200295.jpg,tungro,ADT45,67
200296.jpg,normal,Ponni,60
200297.jpg,normal,ADT45,60
200298.jpg,dead_heart,ADT45,70
200299.jpg,hispa,ADT45,67
200300.jpg,blast,Ponni,47
200301.jpg,tungro,Ponni,45
200302.jpg,dead_heart,Onthanel,50
200303.jpg,tungro,AtchayaPonni,57
200304.jpg,tungro,ADT45,70
200305.jpg,dead_heart,ADT45,70
200306.jpg,blast,AtchayaPonni,50
200307.jpg,blast,ADT45,50
200308.jpg,normal,ADT45,57
200309.jpg,downy_mildew,Onthanel,70
200310.jpg,tungro,ADT45,60
200311.jpg,hispa,ADT45,60
200312.jpg,normal,ADT45,60
200313.jpg,normal,ADT45,60
200314.jpg,hispa,AtchayaPonni,65
200315.jpg,blast,ADT45,50
200316.jpg,blast,ADT45,70
200317.jpg,hispa,AndraPonni,65
200318.jpg,dead_heart,ADT45,75
200319.jpg,normal,ADT45,70
200320.jpg,hispa,ADT45,65
200321.jpg,hispa,ADT45,68
200322.jpg,downy_mildew,AtchayaPonni,45
200323.jpg,bacterial_leaf_blight,ADT45,55
200324.jpg,normal,ADT45,67
200325.jpg,tungro,ADT45,70
200326.jpg,blast,KarnatakaPonni,75
200327.jpg,bacterial_leaf_streak,Zonal,70
200328.jpg,hispa,AtchayaPonni,57
200329.jpg,dead_heart,ADT45,75
200330.jpg,blast,ADT45,70
200331.jpg,dead_heart,KarnatakaPonni,70
200332.jpg,hispa,ADT45,67
200333.jpg,hispa,Onthanel,70
200334.jpg,bacterial_leaf_blight,ADT45,45
200335.jpg,bacterial_panicle_blight,ADT45,70
200336.jpg,hispa,ADT45,70
200337.jpg,normal,ADT45,60
200338.jpg,normal,ADT45,55
200339.jpg,dead_heart,ADT45,70
200340.jpg,dead_heart,ADT45,75
200341.jpg,blast,ADT45,60
200342.jpg,bacterial_leaf_streak,Onthanel,50
200343.jpg,brown_spot,ADT45,60
200344.jpg,blast,KarnatakaPonni,50
200345.jpg,blast,IR20,50
200346.jpg,brown_spot,ADT45,65
200347.jpg,brown_spot,ADT45,55
200348.jpg,hispa,ADT45,50
200349.jpg,tungro,ADT45,55
200350.jpg,blast,ADT45,45
200351.jpg,blast,ADT45,50
200352.jpg,blast,Zonal,70
200353.jpg,blast,AndraPonni,45
200354.jpg,bacterial_leaf_blight,KarnatakaPonni,70
200355.jpg,downy_mildew,ADT45,60
200356.jpg,blast,ADT45,67
200357.jpg,bacterial_leaf_streak,Zonal,70
200358.jpg,hispa,ADT45,70
200359.jpg,normal,Ponni,60
200360.jpg,blast,KarnatakaPonni,75
200361.jpg,brown_spot,ADT45,70
200362.jpg,dead_heart,ADT45,70
200363.jpg,downy_mildew,KarnatakaPonni,70
200364.jpg,dead_heart,ADT45,67
200365.jpg,normal,ADT45,60
200366.jpg,blast,ADT45,50
200367.jpg,normal,ADT45,50
200368.jpg,brown_spot,ADT45,82
200369.jpg,blast,AndraPonni,45
200370.jpg,blast,ADT45,70
200371.jpg,tungro,ADT45,60
200372.jpg,normal,ADT45,60
200373.jpg,normal,Ponni,60
200374.jpg,blast,ADT45,70
200375.jpg,blast,ADT45,70
200376.jpg,brown_spot,ADT45,55
200377.jpg,blast,KarnatakaPonni,75
200378.jpg,dead_heart,ADT45,75
200379.jpg,blast,KarnatakaPonni,75
200380.jpg,normal,RR,70
200381.jpg,normal,ADT45,65
200382.jpg,normal,ADT45,60
200383.jpg,normal,ADT45,70
200384.jpg,bacterial_leaf_blight,ADT45,67
200385.jpg,hispa,ADT45,70
200386.jpg,normal,ADT45,60
200387.jpg,blast,ADT45,55
200388.jpg,normal,ADT45,60
200389.jpg,dead_heart,Ponni,80
200390.jpg,normal,ADT45,67
200391.jpg,brown_spot,ADT45,70
200392.jpg,normal,ADT45,70
200393.jpg,bacterial_panicle_blight,ADT45,68
200394.jpg,tungro,ADT45,70
200395.jpg,hispa,ADT45,70
200396.jpg,bacterial_panicle_blight,Ponni,70
200397.jpg,blast,AndraPonni,45
200398.jpg,blast,KarnatakaPonni,75
200399.jpg,brown_spot,ADT45,70
200400.jpg,brown_spot,ADT45,70
200401.jpg,dead_heart,Ponni,80
200402.jpg,normal,Ponni,60
200403.jpg,hispa,ADT45,70
200404.jpg,hispa,ADT45,70
200405.jpg,brown_spot,ADT45,72
200406.jpg,blast,Onthanel,50
200407.jpg,hispa,ADT45,45
200408.jpg,dead_heart,ADT45,70
200409.jpg,bacterial_leaf_blight,ADT45,55
200410.jpg,hispa,ADT45,55
200411.jpg,hispa,ADT45,68
200412.jpg,tungro,ADT45,60
200413.jpg,hispa,KarnatakaPonni,50
200414.jpg,dead_heart,ADT45,70
200415.jpg,bacterial_leaf_streak,Zonal,70
200416.jpg,blast,ADT45,70
200417.jpg,brown_spot,ADT45,55
200418.jpg,hispa,ADT45,55
200419.jpg,hispa,AtchayaPonni,70
200420.jpg,tungro,ADT45,57
200421.jpg,blast,ADT45,57
200422.jpg,hispa,AtchayaPonni,57
200423.jpg,hispa,ADT45,70
200424.jpg,downy_mildew,ADT45,65
200425.jpg,normal,ADT45,60
200426.jpg,bacterial_panicle_blight,ADT45,70
200427.jpg,brown_spot,KarnatakaPonni,75
200428.jpg,downy_mildew,Ponni,68
200429.jpg,bacterial_panicle_blight,ADT45,60
200430.jpg,hispa,AtchayaPonni,65
200431.jpg,downy_mildew,ADT45,60
200432.jpg,bacterial_panicle_blight,ADT45,68
200433.jpg,hispa,Zonal,65
200434.jpg,bacterial_leaf_blight,ADT45,72
200435.jpg,hispa,AtchayaPonni,57
200436.jpg,downy_mildew,ADT45,70
200437.jpg,dead_heart,ADT45,70
200438.jpg,normal,ADT45,70
200439.jpg,brown_spot,ADT45,70
200440.jpg,brown_spot,ADT45,68
200441.jpg,tungro,AtchayaPonni,57
200442.jpg,dead_heart,ADT45,80
200443.jpg,bacterial_panicle_blight,Ponni,80
200444.jpg,downy_mildew,ADT45,72
200445.jpg,dead_heart,AndraPonni,70
200446.jpg,blast,ADT45,70
200447.jpg,normal,Ponni,60
200448.jpg,blast,ADT45,60
200449.jpg,blast,ADT45,60
200450.jpg,dead_heart,ADT45,70
200451.jpg,dead_heart,ADT45,75
200452.jpg,brown_spot,ADT45,70
200453.jpg,tungro,ADT45,70
200454.jpg,blast,ADT45,45
200455.jpg,hispa,ADT45,55
200456.jpg,normal,ADT45,60
200457.jpg,hispa,AtchayaPonni,65
200458.jpg,blast,ADT45,45
200459.jpg,downy_mildew,ADT45,60
200460.jpg,hispa,ADT45,68
200461.jpg,brown_spot,ADT45,70
200462.jpg,hispa,ADT45,50
200463.jpg,blast,AndraPonni,45
200464.jpg,hispa,ADT45,70
200465.jpg,brown_spot,ADT45,45
200466.jpg,blast,ADT45,50
200467.jpg,normal,ADT45,50
200468.jpg,bacterial_leaf_streak,KarnatakaPonni,50
200469.jpg,blast,Onthanel,70
200470.jpg,blast,ADT45,75
200471.jpg,bacterial_leaf_blight,ADT45,55
200472.jpg,hispa,AtchayaPonni,70
200473.jpg,normal,ADT45,60
200474.jpg,bacterial_leaf_blight,ADT45,70
200475.jpg,brown_spot,ADT45,72
200476.jpg,dead_heart,RR,70
200477.jpg,blast,ADT45,50
200478.jpg,downy_mildew,Onthanel,70
200479.jpg,normal,ADT45,67
200480.jpg,dead_heart,ADT45,67
200481.jpg,normal,ADT45,60
200482.jpg,blast,ADT45,60
200483.jpg,dead_heart,ADT45,70
200484.jpg,tungro,ADT45,60
200485.jpg,brown_spot,ADT45,55
200486.jpg,hispa,AtchayaPonni,65
200487.jpg,hispa,ADT45,70
200488.jpg,bacterial_leaf_blight,ADT45,50
200489.jpg,normal,ADT45,57
200490.jpg,hispa,ADT45,70
200491.jpg,tungro,ADT45,60
200492.jpg,tungro,ADT45,72
200493.jpg,dead_heart,ADT45,70
200494.jpg,blast,ADT45,70
200495.jpg,brown_spot,ADT45,57
200496.jpg,bacterial_leaf_blight,Zonal,60
200497.jpg,normal,Onthanel,70
200498.jpg,bacterial_leaf_blight,ADT45,60
200499.jpg,dead_heart,KarnatakaPonni,75
200500.jpg,normal,ADT45,60
200501.jpg,normal,ADT45,67
200502.jpg,normal,ADT45,60
200503.jpg,hispa,ADT45,70
200504.jpg,tungro,ADT45,60
200505.jpg,hispa,AndraPonni,65
200506.jpg,bacterial_panicle_blight,ADT45,80
200507.jpg,downy_mildew,ADT45,70
200508.jpg,dead_heart,ADT45,70
200509.jpg,tungro,ADT45,72
200510.jpg,tungro,ADT45,70
200511.jpg,downy_mildew,ADT45,68
200512.jpg,hispa,AtchayaPonni,57
200513.jpg,normal,Ponni,60
200514.jpg,blast,KarnatakaPonni,75
200515.jpg,dead_heart,ADT45,72
200516.jpg,normal,ADT45,65
200517.jpg,normal,ADT45,70
200518.jpg,hispa,Onthanel,70
200519.jpg,brown_spot,ADT45,67
200520.jpg,downy_mildew,AtchayaPonni,45
200521.jpg,blast,Ponni,47
200522.jpg,hispa,ADT45,60
200523.jpg,hispa,AtchayaPonni,65
200524.jpg,tungro,ADT45,70
200525.jpg,blast,KarnatakaPonni,75
200526.jpg,hispa,ADT45,68
200527.jpg,bacterial_panicle_blight,Ponni,80
200528.jpg,dead_heart,Onthanel,70
200529.jpg,bacterial_leaf_blight,ADT45,55
200530.jpg,hispa,ADT45,55
200531.jpg,hispa,AtchayaPonni,65
200532.jpg,brown_spot,RR,70
200533.jpg,brown_spot,KarnatakaPonni,70
200534.jpg,tungro,ADT45,45
200535.jpg,hispa,AtchayaPonni,65
200536.jpg,blast,Ponni,47
200537.jpg,normal,ADT45,50
200538.jpg,dead_heart,ADT45,55
200539.jpg,blast,AndraPonni,45
200540.jpg,downy_mildew,ADT45,60
200541.jpg,bacterial_leaf_blight,Ponni,47
200542.jpg,normal,Ponni,60
200543.jpg,dead_heart,ADT45,70
200544.jpg,hispa,ADT45,60
200545.jpg,dead_heart,ADT45,70
200546.jpg,normal,ADT45,50
200547.jpg,bacterial_leaf_streak,Zonal,70
200548.jpg,downy_mildew,Zonal,55
200549.jpg,dead_heart,ADT45,80
200550.jpg,tungro,ADT45,50
200551.jpg,hispa,ADT45,70
200552.jpg,blast,Onthanel,50
200553.jpg,bacterial_leaf_streak,Onthanel,50
200554.jpg,hispa,ADT45,60
200555.jpg,hispa,AndraPonni,65
200556.jpg,bacterial_panicle_blight,ADT45,80
200557.jpg,hispa,Zonal,70
200558.jpg,tungro,ADT45,45
200559.jpg,hispa,AtchayaPonni,65
200560.jpg,normal,Ponni,70
200561.jpg,dead_heart,ADT45,67
200562.jpg,blast,ADT45,70
200563.jpg,hispa,ADT45,50
200564.jpg,hispa,AndraPonni,65
200565.jpg,tungro,ADT45,60
200566.jpg,downy_mildew,Onthanel,70
200567.jpg,hispa,Ponni,55
200568.jpg,bacterial_panicle_blight,ADT45,68
200569.jpg,tungro,ADT45,65
200570.jpg,bacterial_leaf_blight,ADT45,70
200571.jpg,dead_heart,ADT45,75
200572.jpg,normal,ADT45,50
200573.jpg,bacterial_leaf_blight,ADT45,72
200574.jpg,hispa,AtchayaPonni,65
200575.jpg,normal,ADT45,60
200576.jpg,blast,ADT45,70
200577.jpg,brown_spot,ADT45,65
200578.jpg,dead_heart,Onthanel,50
200579.jpg,dead_heart,Onthanel,50
200580.jpg,downy_mildew,KarnatakaPonni,50
200581.jpg,blast,ADT45,70
200582.jpg,normal,ADT45,55
200583.jpg,brown_spot,ADT45,70
200584.jpg,dead_heart,ADT45,45
200585.jpg,blast,KarnatakaPonni,75
200586.jpg,dead_heart,ADT45,70
200587.jpg,dead_heart,AndraPonni,67
200588.jpg,blast,ADT45,50
200589.jpg,normal,ADT45,60
200590.jpg,bacterial_leaf_blight,ADT45,55
200591.jpg,blast,ADT45,70
200592.jpg,normal,ADT45,50
200593.jpg,tungro,Zonal,55
200594.jpg,dead_heart,Ponni,80
200595.jpg,blast,ADT45,70
200596.jpg,tungro,AtchayaPonni,57
200597.jpg,normal,ADT45,65
200598.jpg,dead_heart,ADT45,75
200599.jpg,tungro,ADT45,70
200600.jpg,normal,ADT45,60
200601.jpg,dead_heart,KarnatakaPonni,75
200602.jpg,dead_heart,ADT45,65
200603.jpg,dead_heart,ADT45,80
200604.jpg,tungro,ADT45,50
200605.jpg,dead_heart,ADT45,67
200606.jpg,bacterial_leaf_streak,ADT45,60
200607.jpg,tungro,ADT45,60
200608.jpg,normal,ADT45,50
200609.jpg,normal,ADT45,70
200610.jpg,blast,ADT45,72
200611.jpg,tungro,ADT45,70
200612.jpg,tungro,ADT45,55
200613.jpg,tungro,ADT45,70
200614.jpg,tungro,Zonal,55
200615.jpg,bacterial_leaf_blight,Ponni,47
200616.jpg,brown_spot,ADT45,70
200617.jpg,hispa,ADT45,70
200618.jpg,hispa,AndraPonni,65
200619.jpg,tungro,ADT45,67
200620.jpg,bacterial_leaf_streak,ADT45,70
200621.jpg,normal,ADT45,60
200622.jpg,dead_heart,ADT45,75
200623.jpg,blast,Ponni,47
200624.jpg,hispa,KarnatakaPonni,70
200625.jpg,hispa,AtchayaPonni,65
200626.jpg,normal,ADT45,50
200627.jpg,hispa,ADT45,67
200628.jpg,dead_heart,IR20,70
200629.jpg,tungro,ADT45,72
200630.jpg,bacterial_leaf_blight,ADT45,72
200631.jpg,downy_mildew,ADT45,60
200632.jpg,dead_heart,ADT45,67
200633.jpg,brown_spot,ADT45,66
200634.jpg,hispa,AtchayaPonni,65
200635.jpg,blast,Ponni,55
200636.jpg,downy_mildew,AtchayaPonni,45
200637.jpg,hispa,KarnatakaPonni,75
200638.jpg,brown_spot,ADT45,70
200639.jpg,blast,KarnatakaPonni,75
200640.jpg,dead_heart,ADT45,67
200641.jpg,blast,KarnatakaPonni,70
200642.jpg,dead_heart,ADT45,72
200643.jpg,hispa,ADT45,70
200644.jpg,bacterial_leaf_blight,ADT45,50
200645.jpg,tungro,ADT45,70
200646.jpg,tungro,Ponni,45
200647.jpg,hispa,KarnatakaPonni,50
200648.jpg,downy_mildew,ADT45,70
200649.jpg,hispa,ADT45,55
200650.jpg,dead_heart,ADT45,75
200651.jpg,bacterial_leaf_blight,ADT45,60
200652.jpg,brown_spot,ADT45,70
200653.jpg,hispa,ADT45,50
200654.jpg,bacterial_leaf_blight,AndraPonni,45
200655.jpg,brown_spot,ADT45,70
200656.jpg,brown_spot,ADT45,50
200657.jpg,blast,KarnatakaPonni,75
200658.jpg,hispa,ADT45,75
200659.jpg,hispa,ADT45,55
200660.jpg,dead_heart,ADT45,67
200661.jpg,blast,Zonal,80
200662.jpg,downy_mildew,KarnatakaPonni,50
200663.jpg,downy_mildew,AtchayaPonni,60
200664.jpg,brown_spot,ADT45,72
200665.jpg,hispa,ADT45,70
200666.jpg,hispa,AndraPonni,65
200667.jpg,blast,KarnatakaPonni,75
200668.jpg,normal,ADT45,60
200669.jpg,tungro,ADT45,55
200670.jpg,hispa,ADT45,50
200671.jpg,bacterial_leaf_streak,ADT45,60
200672.jpg,bacterial_panicle_blight,Ponni,80
200673.jpg,hispa,ADT45,50
200674.jpg,normal,ADT45,60
200675.jpg,hispa,Onthanel,70
200676.jpg,dead_heart,ADT45,75
200677.jpg,normal,ADT45,57
200678.jpg,hispa,AtchayaPonni,50
200679.jpg,blast,KarnatakaPonni,75
200680.jpg,tungro,ADT45,72
200681.jpg,blast,KarnatakaPonni,75
200682.jpg,tungro,ADT45,50
200683.jpg,tungro,ADT45,70
200684.jpg,normal,Ponni,60
200685.jpg,downy_mildew,Zonal,55
200686.jpg,tungro,ADT45,60
200687.jpg,dead_heart,ADT45,70
200688.jpg,bacterial_leaf_blight,ADT45,60
200689.jpg,dead_heart,ADT45,70
200690.jpg,brown_spot,ADT45,65
200691.jpg,dead_heart,ADT45,70
200692.jpg,dead_heart,ADT45,70
200693.jpg,blast,KarnatakaPonni,75
200694.jpg,bacterial_leaf_blight,ADT45,70
200695.jpg,blast,KarnatakaPonni,75
200696.jpg,tungro,Surya,57
